complaint_id,complaint_text,category,submitted_via,created_date
100037,<b>Very<br>dissatisfied with Investa's service quality no response from. support</b>,Other,Phone,12-02-2024
100038,"The app freezes, while placing an investment order this is unacceptable",Technical Support,Email,10-05-2024
100039,Customer support... from Investa is not responding please resolve asap,Other,Email,22-01-2024
100040,Charges<br>and fees are higher... than what Investa mentioned happening for the last 3 days,Product Issue,Website,25-07-2024
100041,"<i>I<br>want to, raise a general complaint about Investa no response from support</i>",Other,Phone,27-03-2024
100042,<b>Customer support from Investa is not responding need urgent. help</b>,Other,Email,04-10-2024
100043,<p>My account was locked without any explanation please resolve asap</p>,Account Management,Website,01-10-2024
100044,Overall experience with Investa has been poor! happening for the last 3 days,Other,Chat,24-01-2024
100045,Incorrect fund value is shown in my portfolio this is! unacceptable,Product Issue,Chat,03-05-2024
100046,My SIP was deducted! but not reflected in my account please resolve asap,Product Issue,Phone,29-06-2024
100047,<i>Very dissatisfied with Investa's service quality need## urgent help</i>,Other,Email,02-09-2024
100048,Facing issues updating my KYC details please resolve asap,Account Management,Website,27-04-2024
100049,I want. to raise a general complaint about Investa this is unacceptable,Other,Website,02-05-2024
100050,Need clarification regarding Investa’s investment policies## no response from support,Other,Website,13-06-2024
100051,Need<br>clarification... regarding Investa’s investment policies need urgent help,Other,Email,29-05-2024
100052,"<p>My account was locked without any explanation no response, from support</p>",Account Management,Phone,09-08-2024
100053,<p>The app recommended? an unsuitable fund for my profile happening for the last 3 days</p>,Product Issue,Email,26-03-2024
100054,Unexpected<br>charges were deducted without prior notification please resolve asap,Billing,Website,02-08-2024
100055,Very dissatisfied with Investa's service quality please resolve asap,Other,Phone,17-08-2024
100056,<p>Unable to load... my portfolio data on the Investa app this is unacceptable</p>,Technical Support,Website,16-07-2024
100057,Unable to connect to Investa servers during peak hours happening for the last 3 days,Technical Support,Phone,28-02-2024
100058,"<i>Fund allocation does not match my selected risk profile no response from, support</i>",Product Issue,Website,11-06-2024
100059,<i>My account was locked without any explanation please resolve asap</i>,Account Management,Chat,09-03-2024
100060,<b>Customer<br>support from Investa is not responding no response! from support</b>,Other,Chat,27-06-2024
100061,<p>Need clarification regarding Investa’s investment policies need urgent help</p>,Other,Website,29-09-2024
100062,Incorrect charges have appeared in my Investa account statement please resolve asap,Billing,Website,08-07-2024
100063,<p>Fund allocation does not match!! my selected risk profile no response from support</p>,Product Issue,Chat,06-06-2024
100064,Fund investment amount was! debited but units are not reflected happening for the last 3 days,Billing,Chat,04-06-2024
100065,<b>Facing issues updating my? KYC details need urgent help</b>,Account Management,Phone,06-07-2024
100066,Charges seem higher than what was mentioned in the plan please resolve asap,Billing,Email,05-08-2024
100067,Investment confirmation was not received!! after payment please resolve asap,Product Issue,Phone,13-03-2024
100068,"Account verification, is pending for a long time need urgent help",Account Management,Email,03-08-2024
100069,<p>Unable<br>to login to my Investa account please resolve asap</p>,Account Management,Phone,25-10-2024
100070,<b>My investment returns are not updated correctly in Investa please resolve asap</b>,Product Issue,Website,28-05-2024
100071,<b>Customer support from Investa is not responding please resolve## asap</b>,Other,Email,12-02-2024
100072,<b>Frequent login failures even with correct credentials need urgent## help</b>,Technical Support,Phone,13-10-2024
100073,Unable to load my portfolio data on the Investa app this is unacceptable,Technical Support,Phone,24-07-2024
100074,Password reset link for Investa is not working please resolve asap,Account Management,Chat,02-04-2024
100075,Facing issues updating my KYC?? details need urgent help,Account Management,Email,09-07-2024
100076,"Unauthorized activity detected in my account please resolve, asap",Account Management,Chat,01-06-2024
100077,"<i>Very dissatisfied with Investa's, service quality need urgent help</i>",Other,Chat,27-10-2024
100078,<i>Incorrect charges have## appeared in my Investa account statement no response from support</i>,Billing,Website,01-08-2024
100079,My<br>investment returns are not updated correctly in Investa please resolve asap,Product Issue,Email,15-01-2024
100080,<p>Very<br>dissatisfied with Investa's service quality this is. unacceptable</p>,Other,Phone,02-02-2024
100081,<b>Incorrect fund value is!! shown in my portfolio this is unacceptable</b>,Product Issue,Email,07-02-2024
100082,Investa shows a server error when checking fund performance happening?? for the last 3 days,Technical Support,Phone,14-03-2024
100083,"My<br>account was locked without any explanation no response, from support",Account Management,Chat,17-01-2024
100084,Facing error messages while redeeming my investments please resolve asap,Technical Support,Phone,19-07-2024
100085,Investa app crashes whenever I try to log in this is## unacceptable,Technical Support,Chat,17-10-2024
100086,I<br>want to raise a general complaint about Investa happening for the last 3 days,Other,Email,13-10-2024
100087,Investment confirmation was... not received after payment happening for the last 3 days,Product Issue,Phone,21-10-2024
100088,<b>Charges<br>seem higher?? than what was mentioned in the plan this is unacceptable</b>,Billing,Chat,08-04-2024
100089,The app recommended an unsuitable fund!! for my profile this is unacceptable,Product Issue,Chat,22-01-2024
100090,<i>Account verification is pending for a long. time this is unacceptable</i>,Account Management,Chat,22-06-2024
100091,<i>Need<br>clarification regarding Investa’s investment policies no response from support</i>,Other,Chat,22-09-2024
100092,Password reset?? link for Investa is not working happening for the last 3 days,Account Management,Email,04-05-2024
100093,No<br>proper communication from the support team need urgent!! help,Other,Phone,04-02-2024
100094,<i>Unable to login to my... Investa account please resolve asap</i>,Account Management,Phone,24-07-2024
100095,Overall<br>experience with Investa has been poor please! resolve asap,Other,Website,16-06-2024
100096,My investment. returns are not updated correctly in Investa please resolve asap,Product Issue,Phone,28-01-2024
100097,Unauthorized activity detected in my!! account please resolve asap,Account Management,Phone,11-08-2024
100098,<p>The<br>app recommended an unsuitable fund for my profile happening for the last 3 days</p>,Product Issue,Website,20-06-2024
100099,<b>Investment<br>confirmation! was not received after payment this is unacceptable</b>,Product Issue,Chat,22-10-2024
100100,Late fee was applied even though I made the payment on time happening for the last 3? days,Billing,Phone,04-02-2024
100101,<i>Overall<br>experience with Investa has!! been poor this is unacceptable</i>,Other,Chat,26-03-2024
100102,Overall experience with Investa has been poor happening for the last 3## days,Other,Email,17-04-2024
100103,<i>My payment was successful but the subscription still shows unpaid?? this is unacceptable</i>,Billing,Chat,06-05-2024
100104,Late fee was applied even though I made the payment on time this is unacceptable,Billing,Phone,16-03-2024
100105,<p>Unauthorized activity detected in my account need?? urgent help</p>,Account Management,Chat,26-04-2024
100106,Unable<br>to load my portfolio data on the Investa app no response from? support,Technical Support,Chat,18-03-2024
100107,<i>My account was locked without any? explanation this is unacceptable</i>,Account Management,Chat,27-03-2024
100108,<b>Unable to load my portfolio data on the Investa. app need urgent help</b>,Technical Support,Chat,26-08-2024
100109,<i>I cancelled my Investa subscription but the refund is still pending this is unacceptable</i>,Billing,Email,01-04-2024
100110,The app is very slow and takes too long to load dashboards. happening for the last 3 days,Technical Support,Chat,16-05-2024
100111,<b>Fund<br>allocation does not match my selected risk profile## need urgent help</b>,Product Issue,Phone,28-03-2024
100112,<b>Unable<br>to connect to Investa servers during peak hours... no response from support</b>,Technical Support,Phone,03-02-2024
100113,<b>Incorrect<br>fund... value is shown in my portfolio happening for the last 3 days</b>,Product Issue,Website,03-04-2024
100114,<i>Password reset link for Investa is not working need urgent help</i>,Account Management,Phone,03-09-2024
100115,The app freezes while placing an investment order happening for the last 3 days,Technical Support,Chat,10-08-2024
100116,"My payment was successful but the subscription still shows, unpaid this is unacceptable",Billing,Email,23-06-2024
100117,The app is very slow and takes too!! long to load dashboards no response from support,Technical Support,Website,01-02-2024
100118,<i>Unauthorized<br>activity detected. in my account no response from support</i>,Account Management,Website,21-04-2024
100119,No proper! communication from the support team need urgent help,Other,Chat,29-04-2024
100120,<b>I<br>cancelled my Investa subscription but the refund is still?? pending happening for the last 3 days</b>,Billing,Phone,29-06-2024
100121,<p>Account verification is? pending for a long time happening for the last 3 days</p>,Account Management,Email,31-05-2024
100122,<i>The app is very slow and! takes too long to load dashboards need urgent help</i>,Technical Support,Phone,11-06-2024
100123,<p>Investa shows a server error when checking fund performance please resolve asap</p>,Technical Support,Chat,10-04-2024
100124,Unauthorized<br>activity detected in my account. need urgent help,Account Management,Phone,04-05-2024
100125,<p>Unauthorized activity? detected in my account this is unacceptable</p>,Account Management,Website,11-04-2024
100126,My<br>account was locked without any!! explanation please resolve asap,Account Management,Email,30-05-2024
100127,"<b>I was charged twice for my, Investa subscription happening for the last 3 days</b>",Billing,Website,03-02-2024
100128,My<br>payment was successful but the subscription## still shows unpaid please resolve asap,Billing,Website,01-03-2024
100129,<b>Incorrect<br>fund value is shown in my portfolio need urgent help</b>,Product Issue,Email,22-04-2024
100130,<b>Fund allocation does not match## my selected risk profile need urgent help</b>,Product Issue,Email,21-08-2024
100131,<i>My account was locked without any explanation? this is unacceptable</i>,Account Management,Website,21-05-2024
100132,<i>No<br>proper communication from the support team. need urgent help</i>,Other,Chat,21-09-2024
100133,"My<br>payment was successful, but the subscription still shows unpaid need urgent help",Billing,Chat,12-03-2024
100134,Frequent<br>login failures even with correct credentials no. response from support,Technical Support,Chat,27-05-2024
100135,The app is very slow and takes too? long to load dashboards happening for the last 3 days,Technical Support,Website,05-01-2024
100136,"I cancelled, my Investa subscription but the refund is still pending please resolve asap",Billing,Chat,12-06-2024
100137,"The<br>investment, plan details do not match what was advertised need urgent help",Product Issue,Website,27-04-2024
100138,Account verification is## pending for a long time need urgent help,Account Management,Phone,18-02-2024
100139,"The<br>investment plan details do not match what was advertised, please resolve asap",Product Issue,Phone,06-05-2024
100140,<b>Password<br>reset link for Investa is not working this is unacceptable</b>,Account Management,Chat,04-10-2024
100141,Fund investment amount was debited but units are not reflected this is unacceptable,Billing,Phone,01-05-2024
100142,Unable to load my portfolio data on the Investa app## need urgent help,Technical Support,Chat,18-07-2024
100143,Unexpected charges were deducted without prior notification happening for the last 3 days,Billing,Phone,30-09-2024
100144,Frequent<br>login failures even with correct credentials this is unacceptable,Technical Support,Email,05-01-2024
100145,The<br>app freezes while placing an investment order this is unacceptable,Technical Support,Chat,20-01-2024
100146,<b>Frequent login failures... even with correct credentials this is unacceptable</b>,Technical Support,Chat,18-06-2024
100147,Exit load was charged incorrectly during fund withdrawal this is unacceptable,Billing,Chat,11-10-2024
100148,<i>I want to raise a general complaint## about Investa need urgent help</i>,Other,Phone,07-05-2024
100149,My<br>payment was successful but the subscription still shows unpaid please resolve asap,Billing,Phone,15-09-2024
100150,<b>Charges and fees are higher than what Investa mentioned happening for the last## 3 days</b>,Product Issue,Phone,16-08-2024
100151,<b>Need clarification regarding Investa’s? investment policies need urgent help</b>,Other,Website,25-05-2024
100152,"Password<br>reset link for, Investa is not working happening for the last 3 days",Account Management,Email,02-03-2024
100153,<b>Unexpected charges!! were deducted without prior notification need urgent help</b>,Billing,Chat,10-07-2024
100154,Fund investment amount was debited but units? are not reflected no response from support,Billing,Website,26-04-2024
100155,Password reset link for Investa is not working need urgent help,Account Management,Email,22-01-2024
100156,"My<br>payment was successful, but the subscription still shows unpaid happening for the last 3 days",Billing,Website,03-03-2024
100157,The investment plan details do## not match what was advertised need urgent help,Product Issue,Email,26-01-2024
100158,<b>Fund investment amount was debited but units are not reflected happening for?? the last 3 days</b>,Billing,Email,15-10-2024
100159,Charges and fees are higher than what Investa mentioned this is unacceptable,Product Issue,Chat,19-02-2024
100160,Late<br>fee was applied even though I made the payment on time please resolve## asap,Billing,Chat,16-10-2024
100161,<b>Facing issues updating. my KYC details no response from support</b>,Account Management,Email,04-01-2024
100162,"Investment confirmation was not, received after payment please resolve asap",Product Issue,Phone,07-02-2024
100163,Facing issues updating my KYC details this is! unacceptable,Account Management,Website,10-08-2024
100164,"My account was locked without any, explanation happening for the last 3 days",Account Management,Email,08-10-2024
100165,The<br>investment plan... details do not match what was advertised need urgent help,Product Issue,Website,11-02-2024
100166,Unable to connect to Investa## servers during peak hours happening for the last 3 days,Technical Support,Chat,12-07-2024
100167,<i>Need clarification regarding? Investa’s investment policies need urgent help</i>,Other,Chat,06-03-2024
100168,"<b>Overall experience with Investa has been poor no, response from support</b>",Other,Email,03-07-2024
100169,<i>Password reset link for Investa is not working happening for the last 3 days</i>,Account Management,Email,06-10-2024
100170,<b>Fund allocation does not match my selected risk profile happening for the!! last 3 days</b>,Product Issue,Email,27-08-2024
100171,"The<br>app freezes while placing, an investment order please resolve asap",Technical Support,Email,25-02-2024
100172,Unable to login to my Investa account please resolve. asap,Account Management,Website,09-08-2024
100173,Investa app crashes whenever I try to log in need urgent help,Technical Support,Website,20-06-2024
100174,<i>Password reset link for Investa is not working please resolve asap</i>,Account Management,Email,03-08-2024
100175,Facing issues updating my?? KYC details this is unacceptable,Account Management,Phone,28-02-2024
100176,Late fee was applied even though I made the payment on time happening for the last 3 days,Billing,Website,26-09-2024
100177,Unable to login to my Investa account happening for the last 3 days,Account Management,Email,16-10-2024
100178,<i>Fund investment amount was... debited but units are not reflected this is unacceptable</i>,Billing,Website,03-02-2024
100179,<p>Exit load was charged incorrectly during fund withdrawal happening. for the last 3 days</p>,Billing,Email,22-02-2024
100180,Unable to login to my Investa account this is unacceptable,Account Management,Email,22-09-2024
100181,Need clarification regarding Investa’s investment policies no!! response from support,Other,Chat,09-04-2024
100182,Money was deducted from my account but the refund has not been credited please resolve asap,Billing,Email,05-02-2024
100183,Account verification is pending for a long time no response from support,Account Management,Phone,08-09-2024
100184,The investment plan details do not match what was?? advertised happening for the last 3 days,Product Issue,Chat,20-07-2024
100185,<i>My investment returns are not updated correctly in Investa happening for the last 3 days</i>,Product Issue,Website,26-08-2024
100186,<b>Password reset link for Investa is not working happening for the last 3 days</b>,Account Management,Chat,12-05-2024
100187,Frequent login failures even?? with correct credentials please resolve asap,Technical Support,Email,16-04-2024
100188,<b>My<br>investment returns are not updated correctly in?? Investa please resolve asap</b>,Product Issue,Email,26-08-2024
100189,<p>Unable<br>to login to? my Investa account please resolve asap</p>,Account Management,Email,14-04-2024
100190,Need<br>clarification regarding Investa’s investment policies happening for the last?? 3 days,Other,Chat,02-08-2024
100191,Investa shows a server error when checking## fund performance need urgent help,Technical Support,Email,23-03-2024
100192,"<i>My SIP, was deducted but not reflected in my account this is unacceptable</i>",Product Issue,Website,07-07-2024
100193,<i>My SIP was deducted but not reflected?? in my account no response from support</i>,Product Issue,Website,12-06-2024
100194,Incorrect charges have appeared in my Investa account statement no response from support,Billing,Phone,12-02-2024
100195,<b>Incorrect<br>charges have appeared?? in my Investa account statement happening for the last 3 days</b>,Billing,Phone,12-04-2024
100196,The<br>app is very slow and takes too long to load dashboards happening for the last. 3 days,Technical Support,Chat,08-04-2024
100197,<b>Need clarification regarding Investa’s investment policies please## resolve asap</b>,Other,Phone,31-07-2024
100198,My investment returns are not updated correctly in Investa need urgent!! help,Product Issue,Chat,27-04-2024
100199,<b>My payment was successful but the subscription still shows unpaid... this is unacceptable</b>,Billing,Website,21-04-2024
100200,Fund allocation does not match my selected risk profile need urgent help,Product Issue,Phone,09-06-2024
100201,Unable to login to my Investa account please resolve asap,Account Management,Chat,05-05-2024
100202,<p>Facing issues updating my KYC details happening! for the last 3 days</p>,Account Management,Chat,17-08-2024
100203,Exit load was charged incorrectly during fund withdrawal this is. unacceptable,Billing,Chat,05-05-2024
100204,I was. charged twice for my Investa subscription need urgent help,Billing,Email,18-02-2024
100205,My investment returns are not updated correctly?? in Investa no response from support,Product Issue,Website,01-03-2024
100206,<b>Unauthorized activity detected in my! account no response from support</b>,Account Management,Email,01-06-2024
100207,Incorrect<br>charges have appeared in my Investa account statement happening for the last 3 days,Billing,Chat,01-02-2024
100208,Password<br>reset link for Investa is not. working please resolve asap,Account Management,Chat,03-03-2024
100209,Unexpected charges were deducted without prior. notification please resolve asap,Billing,Phone,14-10-2024
100210,<p>The app recommended... an unsuitable fund for my profile need urgent help</p>,Product Issue,Phone,16-09-2024
100211,<i>Charges<br>and fees are higher than? what Investa mentioned need urgent help</i>,Product Issue,Chat,14-03-2024
100212,"My investment returns are not updated correctly in Investa happening for the, last 3 days",Product Issue,Phone,13-07-2024
100213,I cancelled my Investa subscription but the refund is! still pending happening for the last 3 days,Billing,Website,08-08-2024
100214,<p>Investment confirmation was not received after payment no response... from support</p>,Product Issue,Website,03-07-2024
100215,"Facing issues updating my KYC details no response, from support",Account Management,Website,28-01-2024
100216,No proper communication from the support team this is unacceptable,Other,Email,28-06-2024
100217,I<br>cancelled my Investa subscription!! but the refund is still pending no response from support,Billing,Email,03-03-2024
100218,<i>Unable to login to my Investa account need urgent help</i>,Account Management,Website,26-02-2024
100219,<p>Unauthorized activity detected in my... account need urgent help</p>,Account Management,Chat,02-08-2024
100220,<b>Incorrect charges have appeared in my?? Investa account statement this is unacceptable</b>,Billing,Email,14-10-2024
100221,<i>Late fee was applied even though I made... the payment on time this is unacceptable</i>,Billing,Phone,02-05-2024
100222,<b>Charges<br>and fees are higher than what Investa! mentioned please resolve asap</b>,Product Issue,Chat,14-08-2024
100223,"<p>The app is very slow and takes too long to load dashboards happening for the last, 3 days</p>",Technical Support,Phone,22-05-2024
100224,I want to raise a general complaint about Investa this is unacceptable,Other,Email,09-06-2024
100225,"<i>Customer support from Investa is not responding happening for the last, 3 days</i>",Other,Chat,26-01-2024
100226,"Password<br>reset link for Investa is not working, please resolve asap",Account Management,Chat,14-02-2024
100227,I want. to raise a general complaint about Investa please resolve asap,Other,Website,20-01-2024
100228,I<br>want to raise... a general complaint about Investa no response from support,Other,Email,22-06-2024
100229,I was charged twice for my Investa subscription please resolve asap,Billing,Chat,30-03-2024
100230,Unable<br>to... login to my Investa account please resolve asap,Account Management,Phone,03-03-2024
100231,Exit<br>load was charged incorrectly during fund withdrawal need urgent help,Billing,Email,09-03-2024
100232,Unexpected<br>charges were deducted without prior notification this is! unacceptable,Billing,Phone,01-08-2024
100233,<b>No<br>proper communication from the? support team need urgent help</b>,Other,Chat,12-04-2024
100234,Customer support from Investa is not responding happening for the last 3 days,Other,Email,08-07-2024
100235,<b>Unable to load my portfolio?? data on the Investa app this is unacceptable</b>,Technical Support,Website,06-08-2024
100236,<p>Charges seem higher than what was mentioned in the plan need... urgent help</p>,Billing,Website,06-08-2024
100237,"Investa<br>app crashes whenever I, try to log in need urgent help",Technical Support,Website,05-03-2024
100238,<b>Need clarification regarding Investa’s investment policies need urgent help</b>,Other,Website,08-10-2024
100239,<p>Unable to login to my Investa account happening for the last 3 days</p>,Account Management,Website,17-02-2024
100240,Incorrect fund value is shown## in my portfolio please resolve asap,Product Issue,Phone,09-10-2024
100241,Unauthorized activity detected in my account need urgent## help,Account Management,Email,26-09-2024
100242,"<i>Unable to connect to Investa servers during, peak hours please resolve asap</i>",Technical Support,Email,26-03-2024
100243,<b>Charges and fees are higher than what Investa mentioned this is unacceptable</b>,Product Issue,Chat,20-02-2024
100244,My<br>investment returns are not updated... correctly in Investa this is unacceptable,Product Issue,Website,08-06-2024
100245,Investa shows a!! server error when checking fund performance please resolve asap,Technical Support,Email,06-02-2024
100246,The app recommended an unsuitable fund for my profile please resolve asap,Product Issue,Website,13-08-2024
100247,<i>Facing<br>error messages while redeeming?? my investments no response from support</i>,Technical Support,Website,16-07-2024
100248,Facing issues## updating my KYC details no response from support,Account Management,Chat,01-09-2024
100249,<i>The app is very slow. and takes too long to load dashboards this is unacceptable</i>,Technical Support,Website,19-05-2024
100250,Unable to connect to Investa servers during peak hours happening for the last 3?? days,Technical Support,Website,09-06-2024
100251,Unable to login to my Investa account please? resolve asap,Account Management,Phone,17-03-2024
100252,The app recommended an unsuitable fund for my profile no response from## support,Product Issue,Chat,05-02-2024
100253,<p>Customer support from Investa is not responding need urgent help</p>,Other,Email,10-06-2024
100254,<p>Need clarification regarding Investa’s?? investment policies this is unacceptable</p>,Other,Email,25-08-2024
100255,Need clarification regarding Investa’s investment policies need urgent help,Other,Website,24-08-2024
100256,<p>Exit load... was charged incorrectly during fund withdrawal this is unacceptable</p>,Billing,Email,29-02-2024
100257,<b>My SIP was deducted!! but not reflected in my account no response from support</b>,Product Issue,Phone,08-06-2024
100258,<b>My account was locked without any explanation this is unacceptable</b>,Account Management,Website,29-05-2024
100259,"My<br>payment, was successful but the subscription still shows unpaid this is unacceptable",Billing,Phone,14-03-2024
100260,The<br>app freezes?? while placing an investment order no response from support,Technical Support,Phone,31-07-2024
100261,Charges and fees are higher than what Investa mentioned please resolve asap,Product Issue,Phone,05-08-2024
100262,<p>My payment was successful but the subscription still shows unpaid need urgent help</p>,Billing,Phone,27-02-2024
100263,<p>Money<br>was deducted... from my account but the refund has not been credited no response from support</p>,Billing,Phone,11-01-2024
100264,Overall experience with Investa has been poor no response from?? support,Other,Email,05-02-2024
100265,Frequent<br>login failures even with correct credentials please resolve asap,Technical Support,Chat,13-10-2024
100266,Password<br>reset link for Investa is not working no response! from support,Account Management,Email,19-04-2024
100267,<p>Very dissatisfied with Investa's service quality no response. from support</p>,Other,Phone,19-01-2024
100268,Incorrect<br>charges... have appeared in my Investa account statement no response from support,Billing,Website,21-07-2024
100269,No<br>proper communication from the support?? team please resolve asap,Other,Email,04-02-2024
100270,<i>Unable to login to my Investa account this is unacceptable</i>,Account Management,Website,24-10-2024
100271,My SIP was deducted but not reflected in my account happening for the!! last 3 days,Product Issue,Chat,08-08-2024
100272,Unable<br>to login to my Investa account please?? resolve asap,Account Management,Website,02-02-2024
100273,Unable to connect to Investa servers during peak hours need!! urgent help,Technical Support,Email,16-08-2024
100274,I<br>cancelled my Investa subscription but... the refund is still pending need urgent help,Billing,Chat,09-09-2024
100275,<p>I want to! raise a general complaint about Investa this is unacceptable</p>,Other,Email,08-06-2024
100276,Incorrect fund value is shown in my portfolio need urgent help,Product Issue,Website,12-07-2024
100277,Frequent login failures even with correct credentials happening for the last?? 3 days,Technical Support,Phone,19-09-2024
100278,Incorrect fund value is shown in my portfolio please resolve asap,Product Issue,Website,25-05-2024
100279,Investment confirmation? was not received after payment please resolve asap,Product Issue,Phone,23-01-2024
100280,"My<br>payment was successful but, the subscription still shows unpaid please resolve asap",Billing,Phone,05-09-2024
100281,Investa app crashes whenever I try to log in happening for the last 3 days,Technical Support,Chat,20-03-2024
100282,My<br>investment returns are not updated correctly in Investa happening for the last 3 days,Product Issue,Website,16-01-2024
100283,Incorrect fund value is shown in my portfolio this is unacceptable,Product Issue,Website,01-04-2024
100284,No proper communication from the support team need... urgent help,Other,Website,20-07-2024
100285,Need clarification regarding?? Investa’s investment policies please resolve asap,Other,Email,25-08-2024
100286,Customer<br>support from Investa is not responding this is! unacceptable,Other,Phone,13-10-2024
100287,Unable to load my portfolio data on the Investa app no response from support,Technical Support,Chat,12-02-2024
100288,Unable<br>to... login to my Investa account happening for the last 3 days,Account Management,Chat,14-02-2024
100289,<p>The app is very slow and takes too long to load dashboards please resolve asap</p>,Technical Support,Phone,11-05-2024
100290,Very dissatisfied with Investa's service quality this... is unacceptable,Other,Website,21-08-2024
100291,<i>Facing<br>error messages while redeeming my investments happening for the last 3 days</i>,Technical Support,Phone,26-07-2024
100292,I<br>was charged. twice for my Investa subscription please resolve asap,Billing,Email,30-06-2024
100293,<p>Need clarification regarding Investa’s investment policies no response from support</p>,Other,Website,25-10-2024
100294,<b>Unexpected charges were deducted without prior notification need? urgent help</b>,Billing,Website,02-10-2024
100295,"<p>Unable to connect to Investa servers during peak hours no response from, support</p>",Technical Support,Chat,02-06-2024
100296,<p>Very dissatisfied with Investa's service quality please resolve asap</p>,Other,Website,25-06-2024
100297,Investa shows a server error when checking fund performance happening for the last 3 days,Technical Support,Email,10-02-2024
100298,Fund allocation does not match my selected risk profile no response from support,Product Issue,Chat,16-05-2024
100299,"<p>Fund allocation does not match my selected risk profile happening for the last, 3 days</p>",Product Issue,Website,13-03-2024
100300,<i>Password<br>reset link for Investa is not working no response from support</i>,Account Management,Email,13-08-2024
100301,My account was locked without any explanation need urgent help,Account Management,Email,06-03-2024
100302,<p>Need clarification regarding Investa’s investment policies please resolve? asap</p>,Other,Website,04-01-2024
100303,<p>Unauthorized<br>activity detected in my!! account this is unacceptable</p>,Account Management,Email,06-04-2024
100304,Fund<br>investment amount was debited but units are not! reflected this is unacceptable,Billing,Chat,25-01-2024
100305,<b>My payment was successful but the subscription still shows unpaid happening for the last 3 days</b>,Billing,Website,27-06-2024
100306,Fund allocation does not match my selected risk profile need urgent help,Product Issue,Phone,04-07-2024
100307,<i>Charges and fees are higher than what Investa mentioned happening for the last 3 days</i>,Product Issue,Email,09-02-2024
100308,The app is very slow and takes too long to load dashboards this is unacceptable,Technical Support,Chat,08-03-2024
100309,<i>Exit load was charged incorrectly during fund withdrawal happening for the last 3 days</i>,Billing,Chat,08-09-2024
