complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
100024,Internet connection keeps dropping frequently need urgent help,Technical Support,Chat,31-05-2024,internet connection keeps drop frequently need urgent help
100025,Facing issues. updating account details no response from support,Account Management,Email,09-06-2024,face issue update account detail response support
100026,Service<br>experience! was poor need urgent help,Other,Website,21-03-2024,service experience poor need urgent help
100027,Unable to## connect to the server no response from support,Technical Support,Chat,28-08-2024,unable connect server response support
100028,<i>My payment was successful but the bill still shows unpaid please resolve asap</i>,Billing,Phone,24-08-2024,payment successful bill still show unpaid please resolve asap
100029,<b>Incorrect charges have appeared on my invoice need urgent## help</b>,Billing,Chat,27-01-2024,incorrect charge appear invoice need urgent help
100030,Facing issues updating account details need urgent help,Account Management,Phone,09-03-2024,face issue update account detail need urgent help
100031,"Facing issues updating, account details please resolve asap",Account Management,Phone,08-01-2024,face issue update account detail please resolve asap
100032,App crashes whenever I try to open it! happening for the last 3 days,Technical Support,Chat,14-05-2024,app crash whenever try open happen last day
100033,"Need<br>clarification regarding, company policy need urgent help",Other,Chat,17-05-2024,need clarification regard company policy need urgent help
100034,I was charged twice for my last bill happening for the last 3 days,Billing,Email,05-06-2024,charge twice last bill happen last day
100035,Missing components in the package no response from! support,Product Issue,Chat,29-08-2024,miss component package response support
100036,<b>My<br>account was locked without reason need urgent!! help</b>,Account Management,Email,24-09-2024,account lock without reason need urgent help
100037,<p>Product quality is not as advertised please resolve asap</p>,Product Issue,Chat,10-08-2024,product quality advertise please resolve asap
100038,Missing components in. the package this is unacceptable,Product Issue,Chat,04-05-2024,miss component package unacceptable
100039,Facing<br>issues updating account details happening for the last 3 days,Account Management,Phone,12-08-2024,face issue update account detail happen last day
100040,My account was locked without reason no response from!! support,Account Management,Website,05-01-2024,account lock without reason response support
100041,<p>Customer<br>support did not respond to my emails please resolve asap</p>,Other,Website,28-06-2024,customer support respond email please resolve asap
100042,Incorrect charges## have appeared on my invoice no response from support,Billing,Phone,09-06-2024,incorrect charge appear invoice response support
100043,<i>I was charged twice for my last bill happening for the last 3## days</i>,Billing,Email,26-02-2024,charge twice last bill happen last day
100044,"<b>Unable to connect, to the server please resolve asap</b>",Technical Support,Phone,13-07-2024,unable connect server please resolve asap
100045,"Very unhappy with the overall service happening for the last 3, days",Other,Email,11-08-2024,unhappy overall service happen last day
100046,<i>Unable<br>to login to my account need urgent help</i>,Account Management,Email,21-07-2024,unable login account need urgent help
100047,<i>Facing error code while using?? the service no response from support</i>,Technical Support,Website,24-01-2024,face error code use service response support
100048,<p>Internet connection keeps dropping frequently happening for the last 3. days</p>,Technical Support,Phone,18-08-2024,internet connection keep drop frequently happen last day
100049,Incorrect<br>charges have appeared on my invoice need urgent? help,Billing,Website,21-02-2024,incorrect charge appear invoice need urgent help
100050,<p>Incorrect charges have appeared on my invoice please resolve asap</p>,Billing,Phone,25-09-2024,incorrect charge appear invoice please resolve asap
100051,<b>Very unhappy with the overall service no?? response from support</b>,Other,Phone,18-05-2024,unhappy overall service response support
100052,The website is extremely slow and## unresponsive no response from support,Technical Support,Website,20-01-2024,website extremely slow unresponsive response support
100053,Customer support did not respond to my emails this is unacceptable,Other,Chat,30-04-2024,customer support respond email unacceptable
100054,<i>Customer<br>support did not respond to my emails need urgent help</i>,Other,Email,21-08-2024,customer support respond email need urgent help
100055,Customer support. did not respond to my emails this is unacceptable,Other,Phone,16-01-2024,customer support respond email unacceptable
100056,Service experience was poor please resolve asap,Other,Website,10-02-2024,service experience poor please resolve asap
100057,<i>Internet connection keeps dropping frequently need urgent help</i>,Technical Support,Website,30-07-2024,internet connection keeps drop frequently need urgent help
100058,Very<br>unhappy with the... overall service need urgent help,Other,Email,06-06-2024,unhappy overall service need urgent help
100059,<p>Incorrect charges!! have appeared on my invoice need urgent help</p>,Billing,Phone,11-08-2024,incorrect charge appear invoice need urgent help
100060,The website is extremely slow and unresponsive this is? unacceptable,Technical Support,Chat,25-02-2024,website extremely slow unresponsive unacceptable
100061,"The<br>product stopped working within a week no, response from support",Product Issue,Phone,12-04-2024,product stop work within week response support
100062,The website is extremely slow and unresponsive please?? resolve asap,Technical Support,Phone,28-08-2024,website extremely slow unresponsive please resolve asap
100063,<p>App<br>crashes whenever I try to open it this is... unacceptable</p>,Technical Support,Phone,21-06-2024,app crash whenever try open unacceptable
100064,I want to file a general complaint... need urgent help,Other,Website,31-01-2024,want file general complaint need urgent help
100065,Need clarification regarding company policy please resolve asap,Other,Phone,24-10-2024,need clarification regard company policy please resolve asap
100066,<i>App<br>crashes whenever I try to open it!! please resolve asap</i>,Technical Support,Website,15-08-2024,app crash whenever try open please resolve asap
100067,"<i>The product, stopped working within a week need urgent help</i>",Product Issue,Chat,07-07-2024,product stop work within week need urgent help
100068,I<br>want to file a general complaint need urgent help,Other,Phone,05-06-2024,want file general complaint need urgent help
100069,"Product quality is not as advertised, please resolve asap",Product Issue,Phone,28-03-2024,product quality advertise please resolve asap
100070,<i>Very unhappy with the overall service## this is unacceptable</i>,Other,Phone,03-06-2024,unhappy overall service unacceptable
100071,I want to file a general complaint this is unacceptable,Other,Email,23-10-2024,want file general complaint unacceptable
100072,Unauthorized changes made to my account## please resolve asap,Account Management,Website,22-02-2024,unauthorized change make account please resolve asap
100073,<p>Unable<br>to connect to?? the server this is unacceptable</p>,Technical Support,Website,25-07-2024,unable connect server unacceptable
100074,Facing<br>issues updating account details? need urgent help,Account Management,Chat,12-09-2024,face issue update account detail need urgent help
100075,App crashes whenever. I try to open it need urgent help,Technical Support,Chat,21-01-2024,app crash whenever try open need urgent help
100076,Very unhappy with the overall service happening for the last 3 days,Other,Website,28-06-2024,unhappy overall service happen last day
100077,Customer<br>support did!! not respond to my emails no response from support,Other,Phone,24-08-2024,customer support respond email response support
100078,Incorrect<br>charges have appeared on my invoice. no response from support,Billing,Email,27-06-2024,incorrect charge appear invoice response support
100079,Facing issues updating account details need## urgent help,Account Management,Chat,01-10-2024,face issue update account detail need urgent help
100080,The website is extremely slow and unresponsive please resolve asap,Technical Support,Chat,17-03-2024,website extremely slow unresponsive please resolve asap
100081,Incorrect charges have appeared on my invoice need urgent help,Billing,Phone,26-06-2024,incorrect charge appear invoice need urgent help
100082,Received a damaged product no response from. support,Product Issue,Phone,05-09-2024,receive damage product response support
100083,Unexpected<br>charges added without notification please resolve asap,Billing,Phone,16-02-2024,unexpected charge add without notification please resolve asap
100084,I<br>want to file a## general complaint this is unacceptable,Other,Email,27-04-2024,want file general complaint unacceptable
100085,"<p>The<br>website, is extremely slow and unresponsive this is unacceptable</p>",Technical Support,Chat,17-04-2024,website extremely slow unresponsive unacceptable
100086,<p>I was charged twice. for my last bill happening for the last 3 days</p>,Billing,Chat,03-01-2024,charge twice last bill happen last day
100087,I want to file a general complaint please resolve asap,Other,Phone,28-06-2024,want file general complaint please resolve asap
100088,Product<br>quality is not as advertised need?? urgent help,Product Issue,Email,12-08-2024,product quality advertise need urgent help
100089,<b>Product<br>quality is not? as advertised please resolve asap</b>,Product Issue,Email,29-06-2024,product quality advertise please resolve asap
100090,Unauthorized changes made to my?? account please resolve asap,Account Management,Email,21-06-2024,unauthorized change make account please resolve asap
100091,"<p>Unauthorized changes made to my account please, resolve asap</p>",Account Management,Email,09-06-2024,unauthorized change make account please resolve asap
100092,<p>The product stopped working within a week need urgent help</p>,Product Issue,Chat,03-10-2024,product stop work within week need urgent help
100093,"<b>Service<br>experience was poor this is, unacceptable</b>",Other,Email,17-08-2024,service experience poor unacceptable
100094,Very<br>unhappy with the overall service. need urgent help,Other,Email,09-07-2024,unhappy overall service need urgent help
100095,My payment was successful but the bill still shows. unpaid need urgent help,Billing,Phone,11-01-2024,payment successful bill still show unpaid need urgent help
100096,<i>The website is extremely slow and!! unresponsive no response from support</i>,Technical Support,Website,10-09-2024,website extremely slow unresponsive response support
100097,Facing error code while using the service!! this is unacceptable,Technical Support,Chat,16-02-2024,face error code use service unacceptable
100098,Unauthorized changes made? to my account need urgent help,Account Management,Chat,18-09-2024,unauthorized change make account need urgent help
100099,<i>Unexpected charges added without notification no response from support</i>,Billing,Chat,29-01-2024,unexpected charge add without notification response support
100100,My account was locked without reason happening for the last 3 days,Account Management,Email,26-02-2024,account lock without reason happen last day
100101,The product stopped!! working within a week happening for the last 3 days,Product Issue,Chat,09-09-2024,product stop work within week happen last day
100102,Internet connection... keeps dropping frequently need urgent help,Technical Support,Website,24-04-2024,internet connection keeps drop frequently need urgent help
100103,Customer support did... not respond to my emails please resolve asap,Other,Website,06-02-2024,customer support respond email please resolve asap
100104,<i>Received a damaged product happening for the last! 3 days</i>,Product Issue,Chat,24-03-2024,receive damage product happen last day
100105,Incorrect<br>charges have appeared on my invoice happening! for the last 3 days,Billing,Chat,21-04-2024,incorrect charge appear invoice happen last day
100106,<p>Password<br>reset link is not working no response from support</p>,Account Management,Email,14-01-2024,password reset link work response support
100107,Facing error code while... using the service need urgent help,Technical Support,Website,19-04-2024,face error code use service need urgent help
100108,The item does not function as expected no response from support,Product Issue,Chat,14-03-2024,item function expect response support
100109,Unable<br>to login to... my account happening for the last 3 days,Account Management,Website,22-01-2024,unable login account happen last day
100110,My account was locked without. reason please resolve asap,Account Management,Website,02-05-2024,account lock without reason please resolve asap
100111,<p>Password reset? link is not working happening for the last 3 days</p>,Account Management,Email,14-01-2024,password reset link work happen last day
100112,"Very unhappy with the overall service need urgent, help",Other,Phone,22-07-2024,unhappy overall service need urgent help
100113,<i>Password<br>reset link is not working... this is unacceptable</i>,Account Management,Website,26-10-2024,password reset link work unacceptable
100114,My payment was successful but the bill still## shows unpaid please resolve asap,Billing,Website,15-09-2024,payment successful bill still show unpaid please resolve asap
100115,Need<br>clarification regarding company policy! please resolve asap,Other,Chat,03-02-2024,need clarification regard company policy please resolve asap
100116,<p>Unable<br>to connect to. the server please resolve asap</p>,Technical Support,Website,04-07-2024,unable connect server please resolve asap
100117,<p>Service experience was poor... this is unacceptable</p>,Other,Website,03-04-2024,service experience poor unacceptable
100118,The<br>website is extremely slow and unresponsive no response from support,Technical Support,Chat,05-04-2024,website extremely slow unresponsive response support
100119,My payment was successful but the bill still## shows unpaid need urgent help,Billing,Phone,15-06-2024,payment successful bill still show unpaid need urgent help
100120,<p>Missing<br>components in... the package no response from support</p>,Product Issue,Chat,16-07-2024,miss component package response support
100121,The product stopped? working within a week need urgent help,Product Issue,Website,29-05-2024,product stop work within week need urgent help
100122,<p>Customer support did not respond?? to my emails happening for the last 3 days</p>,Other,Website,19-02-2024,customer support respond email happen last day
100123,"Unexpected charges added without notification this is, unacceptable",Billing,Phone,18-07-2024,unexpected charge add without notification unacceptable
100124,Service experience was poor need urgent help,Other,Email,02-01-2024,service experience poor need urgent help
100125,Very<br>unhappy with the overall?? service no response from support,Other,Phone,17-01-2024,unhappy overall service response support
100126,Facing issues updating account details! please resolve asap,Account Management,Chat,26-04-2024,face issue update account detail please resolve asap
100127,The item does not function as expected need urgent!! help,Product Issue,Email,20-01-2024,item function expect need urgent help
100128,<i>The item does not function as expected no response from support</i>,Product Issue,Website,29-09-2024,item function expect response support
100129,<p>The website is extremely slow and unresponsive?? this is unacceptable</p>,Technical Support,Email,26-02-2024,website extremely slow unresponsive unacceptable
100130,<b>Facing issues updating account details need... urgent help</b>,Account Management,Email,07-09-2024,face issue update account detail need urgent help
100131,My account was locked without reason need urgent help,Account Management,Email,27-10-2024,account lock without reason need urgent help
100132,"<b>Unable to connect to the server, need urgent help</b>",Technical Support,Chat,14-04-2024,unable connect server need urgent help
100133,The website is extremely slow and unresponsive no response from support,Technical Support,Email,04-08-2024,website extremely slow unresponsive response support
100134,Customer support did not## respond to my emails need urgent help,Other,Chat,25-10-2024,customer support respond email need urgent help
100135,Unauthorized changes made to my account this is unacceptable,Account Management,Website,18-01-2024,unauthorized change make account unacceptable
100136,Product<br>quality is not as advertised happening for the last 3 days,Product Issue,Email,02-02-2024,product quality advertise happen last day
100137,Unable to connect to the server need## urgent help,Technical Support,Email,30-09-2024,unable connect server need urgent help
100138,<b>Missing components in the package please resolve asap</b>,Product Issue,Website,17-04-2024,miss component package please resolve asap
100139,<i>I was charged twice for my last bill please resolve asap</i>,Billing,Email,07-07-2024,charge twice last bill please resolve asap
100140,My payment? was successful but the bill still shows unpaid this is unacceptable,Billing,Phone,08-07-2024,payment successful bill still show unpaid unacceptable
100141,The item?? does not function as expected please resolve asap,Product Issue,Chat,11-02-2024,item function expect please resolve asap
100142,Missing components in the package? need urgent help,Product Issue,Phone,01-06-2024,miss component package need urgent help
100143,The<br>product stopped working within a week this is unacceptable,Product Issue,Website,12-01-2024,product stop work within week unacceptable
100144,Incorrect charges have appeared on my invoice this is unacceptable,Billing,Website,21-02-2024,incorrect charge appear invoice unacceptable
100145,<i>I want to file a general complaint this is unacceptable</i>,Other,Chat,21-03-2024,want file general complaint unacceptable
100146,Internet connection keeps dropping frequently please! resolve asap,Technical Support,Chat,04-08-2024,internet connection keep drop frequently please resolve asap
100147,Facing error code while using the service no response## from support,Technical Support,Email,04-06-2024,face error code use service response support
100148,I want## to file a general complaint no response from support,Other,Chat,17-06-2024,want file general complaint response support
100149,Late<br>fee applied even though I... paid on time happening for the last 3 days,Billing,Phone,01-03-2024,late fee apply even though pay time happen last day
100150,<b>Product quality is not as advertised happening for the last 3 days</b>,Product Issue,Email,29-08-2024,product quality advertise happen last day
100151,<i>My<br>payment was successful but the bill? still shows unpaid need urgent help</i>,Billing,Website,17-05-2024,payment successful bill still show unpaid need urgent help
100152,The product stopped working within a week happening for the last 3 days,Product Issue,Website,04-09-2024,product stop work within week happen last day
100153,<p>My account was locked without reason please resolve asap</p>,Account Management,Email,30-07-2024,account lock without reason please resolve asap
100154,Need clarification regarding company policy this is. unacceptable,Other,Phone,15-01-2024,need clarification regard company policy unacceptable
100155,Customer support did## not respond to my emails please resolve asap,Other,Phone,01-02-2024,customer support respond email please resolve asap
100156,<p>Unable<br>to connect to the server no response from support</p>,Technical Support,Phone,15-05-2024,unable connect server response support
100157,The<br>item does not function as expected. please resolve asap,Product Issue,Chat,21-10-2024,item function expect please resolve asap
100158,Incorrect charges have appeared on my invoice this is. unacceptable,Billing,Chat,08-06-2024,incorrect charge appear invoice unacceptable
100159,Product quality is not as advertised## happening for the last 3 days,Product Issue,Chat,17-04-2024,product quality advertise happen last day
100160,<b>I want to file a general... complaint no response from support</b>,Other,Email,12-01-2024,want file general complaint response support
100161,Unable to connect to the!! server this is unacceptable,Technical Support,Phone,18-08-2024,unable connect server unacceptable
100162,<p>My payment was successful but the bill still shows unpaid happening for the last 3 days</p>,Billing,Email,01-08-2024,payment successful bill still show unpaid happen last day
100163,<b>Service experience was poor! happening for the last 3 days</b>,Other,Email,21-08-2024,service experience poor happen last day
100164,<p>The<br>product stopped working within a week no response from support</p>,Product Issue,Website,19-01-2024,product stop work within week response support
100165,Unable to. connect to the server no response from support,Technical Support,Phone,22-07-2024,unable connect server response support
100166,Very<br>unhappy with the overall service... need urgent help,Other,Website,28-07-2024,unhappy overall service need urgent help
100167,Incorrect<br>charges have appeared on my invoice this is!! unacceptable,Billing,Website,18-09-2024,incorrect charge appear invoice unacceptable
100168,"Unable to login, to my account this is unacceptable",Account Management,Website,24-08-2024,unable login account unacceptable
100169,"<p>Need clarification, regarding company policy no response from support</p>",Other,Chat,26-07-2024,need clarification regard company policy response support
100170,My<br>payment was successful but the bill still shows unpaid need urgent help,Billing,Phone,15-06-2024,payment successful bill still show unpaid need urgent help
100171,<b>I want to file## a general complaint need urgent help</b>,Other,Email,22-01-2024,want file general complaint need urgent help
100172,Customer support did? not respond to my emails please resolve asap,Other,Website,19-01-2024,customer support respond email please resolve asap
100173,<b>My account was locked without reason! happening for the last 3 days</b>,Account Management,Chat,22-07-2024,account lock without reason happen last day
100174,<i>The item## does not function as expected need urgent help</i>,Product Issue,Website,09-10-2024,item function expect need urgent help
100175,Service experience was poor please resolve asap,Other,Email,15-02-2024,service experience poor please resolve asap
100176,Unauthorized changes made. to my account need urgent help,Account Management,Website,24-03-2024,unauthorized change make account need urgent help
100177,The product stopped working within a week no response from support,Product Issue,Phone,16-04-2024,product stop work within week response support
100178,"Unexpected charges added without, notification please resolve asap",Billing,Email,28-05-2024,unexpected charge add without notification please resolve asap
100179,<p>My account was locked without reason this. is unacceptable</p>,Account Management,Chat,20-04-2024,account lock without reason unacceptable
100180,Incorrect charges!! have appeared on my invoice this is unacceptable,Billing,Website,13-08-2024,incorrect charge appear invoice unacceptable
100181,<b>The website is extremely slow and?? unresponsive no response from support</b>,Technical Support,Email,30-06-2024,website extremely slow unresponsive response support
100182,The item does not function as expected please resolve asap,Product Issue,Chat,17-09-2024,item function expect please resolve asap
100183,<b>Unable<br>to login to my? account this is unacceptable</b>,Account Management,Website,13-03-2024,unable login account unacceptable
100184,Service<br>experience was poor need urgent help,Other,Chat,27-09-2024,service experience poor need urgent help
100185,App crashes whenever I try to open it no response from support,Technical Support,Website,27-06-2024,app crash whenever try open response support
100186,<p>Received a damaged product this is unacceptable</p>,Product Issue,Email,29-08-2024,receive damage product unacceptable
100187,Missing components## in the package need urgent help,Product Issue,Phone,18-09-2024,miss component package need urgent help
100188,I was charged twice for my last bill need?? urgent help,Billing,Website,11-09-2024,charge twice last bill need urgent help
100189,Incorrect charges have? appeared on my invoice please resolve asap,Billing,Phone,10-07-2024,incorrect charge appear invoice please resolve asap
100190,Unauthorized changes?? made to my account no response from support,Account Management,Chat,05-10-2024,unauthorized change make account response support
100191,Facing issues updating account details need urgent?? help,Account Management,Email,05-09-2024,face issue update account detail need urgent help
100192,Unable to login to my account no response from! support,Account Management,Phone,21-08-2024,unable login account response support
100193,Customer support did not respond to? my emails no response from support,Other,Chat,23-02-2024,customer support respond email response support
100194,<p>Unexpected<br>charges added without notification no response## from support</p>,Billing,Website,12-02-2024,unexpected charge add without notification response support
100195,<b>Unauthorized changes made to my account need urgent help</b>,Account Management,Email,19-04-2024,unauthorized change make account need urgent help
100196,Late fee applied even though I paid on time please resolve asap,Billing,Chat,12-07-2024,late fee apply even though pay time please resolve asap
100197,Unauthorized changes!! made to my account this is unacceptable,Account Management,Phone,06-04-2024,unauthorized change make account unacceptable
100198,<p>Product quality is not as advertised no response from support</p>,Product Issue,Phone,21-04-2024,product quality advertise response support
100199,Password<br>reset link is not working happening for the!! last 3 days,Account Management,Website,30-06-2024,password reset link work happen last day
100200,I want to file a general complaint please resolve. asap,Other,Email,03-09-2024,want file general complaint please resolve asap
100201,The product stopped working within a week this is unacceptable,Product Issue,Website,04-08-2024,product stop work within week unacceptable
100202,Unable<br>to!! login to my account no response from support,Account Management,Website,09-07-2024,unable login account response support
100203,<p>My account was locked without reason please?? resolve asap</p>,Account Management,Phone,04-10-2024,account lock without reason please resolve asap
100204,I<br>want to file a general complaint happening for the last 3 days,Other,Chat,21-06-2024,want file general complaint happen last day
100205,Customer support did not respond to my emails please resolve asap,Other,Email,01-01-2024,customer support respond email please resolve asap
100206,<p>The product stopped working within a week please resolve asap</p>,Product Issue,Chat,11-03-2024,product stop work within week please resolve asap
100207,Missing<br>components in. the package this is unacceptable,Product Issue,Website,20-04-2024,miss component package unacceptable
100208,<i>The<br>item does not function as expected this is? unacceptable</i>,Product Issue,Email,09-06-2024,item function expect unacceptable
100209,Need<br>clarification regarding company policy no response from support,Other,Email,10-06-2024,need clarification regard company policy response support
100210,<i>Incorrect<br>charges have## appeared on my invoice no response from support</i>,Billing,Email,02-09-2024,incorrect charge appear invoice response support
100211,Missing components in the? package need urgent help,Product Issue,Phone,04-07-2024,miss component package need urgent help
100212,I want to file a general complaint happening for the last 3 days,Other,Email,14-06-2024,want file general complaint happen last day
100213,App crashes whenever I try to open it this is. unacceptable,Technical Support,Chat,21-02-2024,app crash whenever try open unacceptable
100214,Service experience? was poor no response from support,Other,Email,17-03-2024,service experience poor response support
100215,<p>My account was locked without reason?? happening for the last 3 days</p>,Account Management,Phone,06-10-2024,account lock without reason happen last day
100216,The website is extremely slow and unresponsive please... resolve asap,Technical Support,Chat,01-05-2024,website extremely slow unresponsive please resolve asap
100217,I want? to file a general complaint please resolve asap,Other,Website,31-07-2024,want file general complaint please resolve asap
100218,Incorrect charges. have appeared on my invoice need urgent help,Billing,Email,04-05-2024,incorrect charge appear invoice need urgent help
100219,<i>Need clarification regarding? company policy need urgent help</i>,Other,Website,20-06-2024,need clarification regard company policy need urgent help
100220,Facing error code while using the service need urgent help,Technical Support,Chat,18-03-2024,face error code use service need urgent help
100221,Unexpected<br>charges added without notification! this is unacceptable,Billing,Email,04-04-2024,unexpected charge add without notification unacceptable
100222,App crashes whenever I try. to open it no response from support,Technical Support,Chat,05-07-2024,app crash whenever try open response support
100223,<b>Incorrect charges have appeared on... my invoice please resolve asap</b>,Billing,Chat,08-05-2024,incorrect charge appear invoice please resolve asap
100224,<i>Late fee applied even though I paid... on time need urgent help</i>,Billing,Chat,07-04-2024,late fee apply even though pay time need urgent help
100225,<p>Very unhappy with the overall service this!! is unacceptable</p>,Other,Website,23-10-2024,unhappy overall service unacceptable
100226,Very unhappy with the overall service this? is unacceptable,Other,Chat,03-09-2024,unhappy overall service unacceptable
100227,The item does not function as expected no response from... support,Product Issue,Phone,11-06-2024,item function expect response support
100228,<i>I was!! charged twice for my last bill this is unacceptable</i>,Billing,Email,04-03-2024,charge twice last bill unacceptable
100229,<p>Unable to connect to the server no response from support</p>,Technical Support,Email,18-09-2024,unable connect server response support
100230,<i>Incorrect charges have?? appeared on my invoice please resolve asap</i>,Billing,Email,26-10-2024,incorrect charge appear invoice please resolve asap
100231,I was charged? twice for my last bill no response from support,Billing,Chat,25-01-2024,charge twice last bill response support
100232,<b>Very<br>unhappy with the?? overall service please resolve asap</b>,Other,Website,27-03-2024,unhappy overall service please resolve asap
100233,<i>Unable to login to my account this... is unacceptable</i>,Account Management,Chat,27-05-2024,unable login account unacceptable
100234,Password reset link is!! not working happening for the last 3 days,Account Management,Phone,22-07-2024,password reset link work happen last day
100235,Service experience was poor happening for the last 3 days,Other,Chat,27-06-2024,service experience poor happen last day
100236,The product stopped working within a week no response from support,Product Issue,Website,04-03-2024,product stop work within week response support
100237,Incorrect<br>charges have appeared on my invoice this is? unacceptable,Billing,Phone,15-02-2024,incorrect charge appear invoice unacceptable
100238,<b>The<br>item does not function as expected no response from support</b>,Product Issue,Website,01-09-2024,item function expect response support
100239,<b>Facing error code while using the service? this is unacceptable</b>,Technical Support,Email,21-08-2024,face error code use service unacceptable
100240,The item does?? not function as expected no response from support,Product Issue,Phone,19-01-2024,item function expect response support
100241,<p>Unexpected charges added... without notification no response from support</p>,Billing,Phone,03-06-2024,unexpected charge add without notification response support
100242,"The website is extremely slow and unresponsive this, is unacceptable",Technical Support,Website,29-08-2024,website extremely slow unresponsive unacceptable
100243,<b>Incorrect<br>charges have appeared on my invoice... no response from support</b>,Billing,Chat,25-07-2024,incorrect charge appear invoice response support
100244,Need clarification regarding company?? policy this is unacceptable,Other,Chat,17-03-2024,need clarification regard company policy unacceptable
100245,Late fee applied even though I paid on time happening for the last## 3 days,Billing,Phone,14-10-2024,late fee apply even though paid time happen last day
100246,Unable to login to## my account please resolve asap,Account Management,Phone,11-09-2024,unable login account please resolve asap
100247,Unauthorized changes made to my account please resolve asap,Account Management,Phone,27-05-2024,unauthorized change make account please resolve asap
100248,<p>Very unhappy with the overall service. this is unacceptable</p>,Other,Phone,27-07-2024,unhappy overall service unacceptable
100249,Facing error code while! using the service please resolve asap,Technical Support,Phone,17-01-2024,face error code use service please resolve asap
100250,<p>Customer<br>support did not respond to!! my emails need urgent help</p>,Other,Website,23-03-2024,customer support respond email need urgent help
100251,Late<br>fee applied even though I paid on time this is unacceptable,Billing,Phone,14-06-2024,late fee apply even though pay time unacceptable
100252,Internet connection keeps. dropping frequently this is unacceptable,Technical Support,Website,09-10-2024,internet connection keep drop frequently unacceptable
100253,Facing issues updating account details please resolve. asap,Account Management,Chat,17-01-2024,face issue update account detail please resolve asap
100254,Missing components in the package need! urgent help,Product Issue,Email,09-05-2024,miss component package need urgent help
100255,Service experience was poor please resolve asap,Other,Phone,25-01-2024,service experience poor please resolve asap
100256,"<i>Facing issues, updating account details this is unacceptable</i>",Account Management,Email,04-04-2024,face issue update account detail unacceptable
100257,Unexpected<br>charges added without notification no response! from support,Billing,Email,29-06-2024,unexpected charge add without notification response support
100258,App crashes whenever I try to open it? please resolve asap,Technical Support,Email,28-01-2024,app crash whenever try open please resolve asap
100259,My payment. was successful but the bill still shows unpaid please resolve asap,Billing,Website,01-10-2024,payment successful bill still show unpaid please resolve asap
100260,"Late fee applied even though I paid, on time this is unacceptable",Billing,Email,26-01-2024,late fee apply even though pay time unacceptable
100261,Unexpected charges added without notification this is unacceptable,Billing,Phone,21-02-2024,unexpected charge add without notification unacceptable
100262,<b>I was charged twice for my last bill## this is unacceptable</b>,Billing,Website,15-09-2024,charge twice last bill unacceptable
100263,<i>Service experience was poor## please resolve asap</i>,Other,Phone,24-08-2024,service experience poor please resolve asap
100264,Customer support did not respond to my emails please resolve asap,Other,Email,05-04-2024,customer support respond email please resolve asap
100265,Unauthorized<br>changes made to my account this is unacceptable,Account Management,Website,24-05-2024,unauthorized change make account unacceptable
100266,Product quality is not! as advertised no response from support,Product Issue,Phone,14-05-2024,product quality advertise response support
