complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
100046,Internet connection keeps dropping? frequently please resolve asap,Technical Support,Email,30-03-2024,internet connection keep drop frequently please resolve asap
100047,App<br>crashes whenever I try to open it this is## unacceptable,Technical Support,Chat,05-03-2024,app crash whenever try open unacceptable
100048,<p>Facing error code while using the service this is unacceptable</p>,Technical Support,Website,23-06-2024,face error code use service unacceptable
100049,My account was locked without reason. need urgent help,Account Management,Website,10-02-2024,account lock without reason need urgent help
100050,I want to file a general complaint!! this is unacceptable,Other,Email,26-03-2024,want file general complaint unacceptable
100051,<i>Very unhappy with the overall service need urgent? help</i>,Other,Website,24-02-2024,unhappy overall service need urgent help
100052,Product quality is not as advertised need urgent## help,Product Issue,Email,20-08-2024,product quality advertise need urgent help
100053,The product stopped working within a week no response from... support,Product Issue,Website,20-01-2024,product stop work within week response support
100054,<b>I want to file a## general complaint happening for the last 3 days</b>,Other,Chat,15-04-2024,want file general complaint happen last day
100055,Password reset link is not working need urgent help,Account Management,Email,31-07-2024,password reset link work need urgent help
100056,Unauthorized<br>changes made!! to my account happening for the last 3 days,Account Management,Chat,31-05-2024,unauthorized change make account happen last day
100057,<i>Service experience was poor this is unacceptable</i>,Other,Email,28-01-2024,service experience poor unacceptable
100058,Password reset link is not## working please resolve asap,Account Management,Chat,10-01-2024,password reset link work please resolve asap
100059,Unauthorized changes made to## my account no response from support,Account Management,Website,06-06-2024,unauthorized change make account response support
100060,My payment was successful but the bill still shows unpaid? need urgent help,Billing,Email,16-02-2024,payment successful bill still show unpaid need urgent help
100061,<i>Very unhappy with the overall service no response from support</i>,Other,Phone,05-06-2024,unhappy overall service response support
100062,<p>The product stopped!! working within a week no response from support</p>,Product Issue,Website,19-01-2024,product stop work within week response support
100063,"Received a damaged product happening, for the last 3 days",Product Issue,Website,02-06-2024,receive damage product happen last day
100064,<b>Service experience?? was poor need urgent help</b>,Other,Phone,11-10-2024,service experience poor need urgent help
100065,Incorrect<br>charges have appeared on my invoice happening for the## last 3 days,Billing,Phone,07-05-2024,incorrect charge appear invoice happen last day
100066,Incorrect<br>charges have appeared on my invoice no response from support,Billing,Email,26-02-2024,incorrect charge appear invoice response support
100067,<i>The<br>product stopped! working within a week happening for the last 3 days</i>,Product Issue,Website,27-03-2024,product stop work within week happen last day
100068,Facing issues updating account details no response. from support,Account Management,Chat,01-02-2024,face issue update account detail response support
100069,<i>Internet<br>connection keeps dropping frequently please resolve asap</i>,Technical Support,Chat,11-01-2024,internet connection keep drop frequently please resolve asap
100070,<i>Missing components in the package. no response from support</i>,Product Issue,Website,12-08-2024,miss component package response support
100071,I<br>want to file a general complaint need urgent help,Other,Chat,02-08-2024,want file general complaint need urgent help
100072,<p>Facing<br>error code while using?? the service this is unacceptable</p>,Technical Support,Phone,10-01-2024,face error code use service unacceptable
100073,The website is extremely slow and unresponsive this is. unacceptable,Technical Support,Phone,24-10-2024,website extremely slow unresponsive unacceptable
100074,<p>Product quality is not as advertised need urgent help</p>,Product Issue,Chat,22-03-2024,product quality advertise need urgent help
100075,The<br>website!! is extremely slow and unresponsive happening for the last 3 days,Technical Support,Chat,12-06-2024,website extremely slow unresponsive happening last day
100076,Internet connection keeps dropping frequently happening for the last 3... days,Technical Support,Website,17-09-2024,internet connection keep drop frequently happen last day
100077,Unauthorized changes made to my account happening for the last 3 days,Account Management,Email,13-07-2024,unauthorized change make account happen last day
100078,Need clarification! regarding company policy need urgent help,Other,Chat,07-06-2024,need clarification regard company policy need urgent help
100079,<p>Unauthorized changes made to my account this is unacceptable</p>,Account Management,Email,09-09-2024,unauthorized change make account unacceptable
100080,<b>Password reset link is not working this is unacceptable</b>,Account Management,Phone,09-10-2024,password reset link work unacceptable
100081,The<br>item does not function as expected please resolve asap,Product Issue,Email,02-04-2024,item function expect please resolve asap
100082,"<i>The website is extremely slow and unresponsive this is, unacceptable</i>",Technical Support,Chat,06-01-2024,website extremely slow unresponsive unacceptable
100083,<i>Unauthorized changes made to my account happening for the last?? 3 days</i>,Account Management,Chat,30-06-2024,unauthorized change make account happen last day
100084,<p>Unable to login to my account need urgent help</p>,Account Management,Website,01-04-2024,unable login account need urgent help
100085,Password<br>reset link is not working please resolve asap,Account Management,Chat,06-03-2024,password reset link work please resolve asap
100086,"Service experience was poor no response, from support",Other,Phone,25-10-2024,service experience poor response support
100087,<p>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited! this is unacceptable</p>,Billing,Email,22-07-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
100088,App<br>crashes whenever I try to open it please resolve asap,Technical Support,Website,03-01-2024,app crash whenever try open please resolve asap
100089,Facing error code while using the service happening for the last 3 days,Technical Support,Chat,05-09-2024,face error code use service happen last day
100090,Need clarification regarding company policy this is unacceptable,Other,Chat,24-05-2024,need clarification regard company policy unacceptable
100091,<b>The website is extremely slow and unresponsive## this is unacceptable</b>,Technical Support,Website,25-04-2024,website extremely slow unresponsive unacceptable
100092,<p>The<br>product stopped working within a week this is unacceptable</p>,Product Issue,Website,18-06-2024,product stop work within week unacceptable
100093,<b>Password<br>reset link is not working this? is unacceptable</b>,Account Management,Website,03-04-2024,password reset link work unacceptable
100094,Late fee applied even though I paid on time happening for... the last 3 days,Billing,Email,22-09-2024,late fee apply even though pay time happen last day
100095,I want to file a general complaint this is unacceptable,Other,Phone,26-04-2024,want file general complaint unacceptable
100096,Unauthorized changes made to?? my account please resolve asap,Account Management,Website,24-09-2024,unauthorized change make account please resolve asap
100097,Unable<br>to connect. to the server please resolve asap,Technical Support,Chat,19-02-2024,unable connect server please resolve asap
100098,My<br>payment was successful but the bill? still shows unpaid need urgent help,Billing,Email,12-09-2024,payment successful bill still show unpaid need urgent help
100099,<i>Service<br>experience was poor please resolve! asap</i>,Other,Email,09-03-2024,service experience poor please resolve asap
100100,<p>Received a damaged product please resolve asap</p>,Product Issue,Website,29-06-2024,receive damage product please resolve asap
100101,<i>Facing issues updating account details this is unacceptable</i>,Account Management,Chat,25-05-2024,face issue update account detail unacceptable
100102,<i>Facing issues updating account details this is unacceptable</i>,Account Management,Website,07-05-2024,face issue update account detail unacceptable
100103,Password reset link is not working this... is unacceptable,Account Management,Chat,23-08-2024,password reset link work unacceptable
100104,The<br>item does not function as! expected please resolve asap,Product Issue,Email,12-10-2024,item function expect please resolve asap
100105,<i>The<br>product stopped working within a week no response from support</i>,Product Issue,Phone,17-01-2024,product stop work within week response support
100106,Password<br>reset link is not working need urgent help,Account Management,Phone,29-04-2024,password reset link work need urgent help
100107,"<b>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted, but refund not credited please resolve asap</b>",Billing,Email,23-04-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
100108,Facing error code while using the service!! this is unacceptable,Technical Support,Website,16-04-2024,face error code use service unacceptable
100109,Product quality## is not as advertised need urgent help,Product Issue,Chat,24-06-2024,product quality advertise need urgent help
100110,<i>Missing<br>components in the package this!! is unacceptable</i>,Product Issue,Chat,21-03-2024,miss component package unacceptable
100111,"The item does not function, as expected this is unacceptable",Product Issue,Website,26-06-2024,item function expect unacceptable
100112,<i>Unable<br>to connect to the server need urgent help</i>,Technical Support,Website,11-09-2024,unable connect server need urgent help
100113,<p>Very<br>unhappy with the overall service no response from support</p>,Other,Chat,03-06-2024,unhappy overall service response support
100114,The product stopped working within a week please resolve? asap,Product Issue,Website,08-05-2024,product stop work within week please resolve asap
100115,<b>Internet<br>connection keeps dropping frequently no response from support</b>,Technical Support,Website,16-06-2024,internet connection keep drop frequently response support
100116,Need clarification## regarding company policy happening for the last 3 days,Other,Phone,06-06-2024,need clarification regard company policy happen last day
100117,Facing error code while using the service no response from support,Technical Support,Email,11-08-2024,face error code use service response support
100118,Internet connection keeps dropping frequently need urgent help,Technical Support,Email,30-09-2024,internet connection keeps drop frequently need urgent help
100119,<i>App crashes whenever I try to? open it please resolve asap</i>,Technical Support,Website,07-10-2024,app crash whenever try open please resolve asap
100120,<p>Missing components in... the package this is unacceptable</p>,Product Issue,Website,24-08-2024,miss component package unacceptable
100121,<i>Customer support did not respond to my emails... please resolve asap</i>,Other,Phone,21-04-2024,customer support respond email please resolve asap
100122,"My account was locked, without reason happening for the last 3 days",Account Management,Email,10-03-2024,account lock without reason happen last day
100123,Service experience?? was poor this is unacceptable,Other,Website,09-04-2024,service experience poor unacceptable
100124,"The<br>item does not function, as expected no response from support",Product Issue,Chat,03-02-2024,item function expect response support
100125,<i>Unexpected charges added without notificationI cancelled my order but refund is still## pendingMoney deducted but refund not credited this is unacceptable</i>,Billing,Website,26-04-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
100126,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited this is unacceptable,Billing,Website,26-01-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
100127,Late fee applied even though I paid on time please resolve asap,Billing,Email,18-06-2024,late fee apply even though pay time please resolve asap
100128,Password<br>reset link is not working this! is unacceptable,Account Management,Chat,04-10-2024,password reset link work unacceptable
100129,The item does not function as expected need urgent help,Product Issue,Website,17-08-2024,item function expect need urgent help
100130,Incorrect charges have appeared on## my invoice no response from support,Billing,Chat,10-08-2024,incorrect charge appear invoice response support
100131,<b>My account was locked without reason happening for the last 3 days</b>,Account Management,Chat,17-04-2024,account lock without reason happen last day
100132,"Missing<br>components in the package, this is unacceptable",Product Issue,Website,12-08-2024,miss component package unacceptable
100133,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited happening for the last. 3 days,Billing,Chat,17-06-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
100134,<b>App crashes whenever I try to open it happening for the last! 3 days</b>,Technical Support,Website,16-08-2024,app crash whenever try open happen last day
100135,<b>Late fee applied even though I paid on time please resolve asap</b>,Billing,Chat,10-08-2024,late fee apply even though pay time please resolve asap
100136,I want to file a general complaint this is unacceptable,Other,Phone,16-04-2024,want file general complaint unacceptable
100137,Unable<br>to login to my account happening? for the last 3 days,Account Management,Website,22-05-2024,unable login account happen last day
100138,Product<br>quality is not as advertised happening for the! last 3 days,Product Issue,Email,01-09-2024,product quality advertise happen last day
100139,"Incorrect<br>charges have appeared on, my invoice this is unacceptable",Billing,Chat,03-04-2024,incorrect charge appear invoice unacceptable
100140,The item does not function as expected no response from support,Product Issue,Email,20-01-2024,item function expect response support
100141,"Password reset link is not working, happening for the last 3 days",Account Management,Phone,30-04-2024,password reset link work happen last day
100142,Unauthorized changes made to my## account please resolve asap,Account Management,Email,19-05-2024,unauthorized change make account please resolve asap
100143,My payment was successful but the bill still shows unpaid need?? urgent help,Billing,Chat,09-05-2024,payment successful bill still show unpaid need urgent help
100144,Very unhappy with the overall service need urgent help,Other,Chat,03-06-2024,unhappy overall service need urgent help
100145,Very unhappy with the overall service need?? urgent help,Other,Chat,08-01-2024,unhappy overall service need urgent help
100146,Product quality is not as! advertised please resolve asap,Product Issue,Chat,14-03-2024,product quality advertise please resolve asap
100147,I was. charged twice for my last bill need urgent help,Billing,Chat,10-06-2024,charge twice last bill need urgent help
100148,<p>Product quality is not as advertised happening for the last 3 days</p>,Product Issue,Phone,30-03-2024,product quality advertise happen last day
100149,Facing issues updating account details no response from? support,Account Management,Website,19-10-2024,face issue update account detail response support
100150,<i>Missing components... in the package please resolve asap</i>,Product Issue,Chat,22-03-2024,miss component package please resolve asap
100151,Unable to login to?? my account happening for the last 3 days,Account Management,Email,09-10-2024,unable login account happen last day
100152,"<i>App crashes whenever I try, to open it please resolve asap</i>",Technical Support,Chat,06-05-2024,app crash whenever try open please resolve asap
100153,Need clarification regarding company policy need?? urgent help,Other,Chat,05-03-2024,need clarification regard company policy need urgent help
100154,<b>Very<br>unhappy with the overall service this is? unacceptable</b>,Other,Phone,15-04-2024,unhappy overall service unacceptable
100155,<b>Unable to login to my account need urgent help</b>,Account Management,Website,30-06-2024,unable login account need urgent help
100156,<i>I was charged twice for my last bill?? happening for the last 3 days</i>,Billing,Email,10-01-2024,charge twice last bill happen last day
100157,The<br>product stopped working. within a week need urgent help,Product Issue,Website,11-10-2024,product stop work within week need urgent help
100158,<b>I was charged twice for my last bill please!! resolve asap</b>,Billing,Phone,17-01-2024,charge twice last bill please resolve asap
100159,<i>Product<br>quality is not as advertised happening for the last 3 days</i>,Product Issue,Email,25-08-2024,product quality advertise happen last day
100160,<b>I want to file a general complaint no response from support</b>,Other,Email,12-05-2024,want file general complaint response support
100161,<p>Password<br>reset link is not!! working no response from support</p>,Account Management,Email,01-05-2024,password reset link work response support
100162,My payment was successful but the bill still shows unpaid happening for the! last 3 days,Billing,Chat,24-06-2024,payment successful bill still show unpaid happen last day
100163,Late fee applied even though I paid on time. need urgent help,Billing,Website,06-05-2024,late fee apply even though pay time need urgent help
100164,My payment was successful but the bill still shows unpaid happening for... the last 3 days,Billing,Phone,09-01-2024,payment successful bill still show unpaid happen last day
100165,Facing<br>issues updating account? details this is unacceptable,Account Management,Chat,31-01-2024,face issue update account detail unacceptable
100166,Service experience was poor happening for the?? last 3 days,Other,Phone,09-05-2024,service experience poor happen last day
100167,The website is extremely slow and unresponsive need urgent help,Technical Support,Chat,18-06-2024,website extremely slow unresponsive need urgent help
100168,Product quality is not## as advertised please resolve asap,Product Issue,Website,12-10-2024,product quality advertise please resolve asap
100169,<b>Facing<br>issues updating account details please resolve asap</b>,Account Management,Chat,10-06-2024,face issue update account detail please resolve asap
100170,<i>Unauthorized changes made to my account please resolve asap</i>,Account Management,Chat,08-08-2024,unauthorized change make account please resolve asap
100171,I want to file a general complaint no response from support,Other,Email,22-07-2024,want file general complaint response support
100172,<i>My payment was successful but the bill still shows unpaid need?? urgent help</i>,Billing,Chat,31-03-2024,payment successful bill still show unpaid need urgent help
100173,"Service experience was, poor this is unacceptable",Other,Phone,21-08-2024,service experience poor unacceptable
100174,<i>Incorrect<br>charges have appeared on my invoice no response from support</i>,Billing,Website,02-02-2024,incorrect charge appear invoice response support
100175,<i>My account was locked without reason no response from support</i>,Account Management,Phone,06-09-2024,account lock without reason response support
100176,<b>The<br>product stopped working within a week please!! resolve asap</b>,Product Issue,Website,28-04-2024,product stop work within week please resolve asap
100177,Facing issues updating account details?? no response from support,Account Management,Website,23-04-2024,face issue update account detail response support
100178,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited please resolve!! asap,Billing,Website,14-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
100179,The product stopped working within a week this is unacceptable,Product Issue,Website,29-01-2024,product stop work within week unacceptable
100180,<i>The website is extremely slow and unresponsive this is unacceptable</i>,Technical Support,Website,11-05-2024,website extremely slow unresponsive unacceptable
100181,<p>My<br>account was locked without reason need!! urgent help</p>,Account Management,Phone,21-05-2024,account lock without reason need urgent help
100182,<b>My payment was successful but the bill still shows unpaid please resolve asap</b>,Billing,Chat,04-06-2024,payment successful bill still show unpaid please resolve asap
100183,App<br>crashes whenever I try to open it please resolve asap,Technical Support,Email,21-05-2024,app crash whenever try open please resolve asap
100184,"Internet<br>connection keeps dropping frequently, happening for the last 3 days",Technical Support,Chat,13-09-2024,internet connection keep dropping frequently happen last day
100185,My<br>account was locked without... reason no response from support,Account Management,Email,04-03-2024,account lock without reason response support
100186,My payment was successful but the bill still!! shows unpaid this is unacceptable,Billing,Chat,13-03-2024,payment successful bill still show unpaid unacceptable
100187,Product quality is not as advertised this?? is unacceptable,Product Issue,Phone,09-06-2024,product quality advertise unacceptable
100188,I<br>want to file a general complaint happening for the last 3. days,Other,Website,21-02-2024,want file general complaint happen last day
100189,<i>Very unhappy with the overall service please resolve asap</i>,Other,Email,05-10-2024,unhappy overall service please resolve asap
100190,My payment was successful but the## bill still shows unpaid this is unacceptable,Billing,Website,08-01-2024,payment successful bill still show unpaid unacceptable
100191,<b>The website is extremely slow and unresponsive no response from support</b>,Technical Support,Phone,19-02-2024,website extremely slow unresponsive response support
100192,<b>I want to file a general complaint no response from support</b>,Other,Phone,18-08-2024,want file general complaint response support
100193,Facing error code while using. the service no response from support,Technical Support,Phone,02-03-2024,face error code use service response support
100194,<p>Incorrect charges have appeared on my invoice happening for the last 3 days</p>,Billing,Chat,26-06-2024,incorrect charge appear invoice happen last day
100195,Internet<br>connection?? keeps dropping frequently happening for the last 3 days,Technical Support,Chat,31-07-2024,internet connection keep drop frequently happen last day
100196,Unable to connect to the server need urgent!! help,Technical Support,Phone,19-03-2024,unable connect server need urgent help
100197,App crashes whenever I try to open? it need urgent help,Technical Support,Chat,20-02-2024,app crash whenever try open need urgent help
100198,<p>The website is extremely slow and unresponsive happening for the last 3. days</p>,Technical Support,Email,17-10-2024,website extremely slow unresponsive happening last day
100199,"<p>Service experience was poor, happening for the last 3 days</p>",Other,Phone,25-04-2024,service experience poor happen last day
100200,The item does not! function as expected need urgent help,Product Issue,Phone,17-10-2024,item function expect need urgent help
100201,<b>Product quality is not as advertised please resolve asap</b>,Product Issue,Email,26-06-2024,product quality advertise please resolve asap
100202,The website is extremely slow and unresponsive happening for the last 3 days,Technical Support,Chat,17-02-2024,website extremely slow unresponsive happening last day
100203,<b>Service<br>experience was poor## this is unacceptable</b>,Other,Chat,27-06-2024,service experience poor unacceptable
100204,Received<br>a damaged product happening for the... last 3 days,Product Issue,Website,19-06-2024,receive damage product happen last day
100205,<i>Unexpected<br>charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited happening for the last 3 days</i>,Billing,Website,08-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
100206,<b>The<br>product stopped working within a week this is unacceptable</b>,Product Issue,Chat,16-09-2024,product stop work within week unacceptable
100207,Very unhappy!! with the overall service no response from support,Other,Phone,24-09-2024,unhappy overall service response support
100208,I<br>was charged twice for my last bill no response from support,Billing,Chat,09-07-2024,charge twice last bill response support
100209,<b>My<br>payment was successful but the bill still shows unpaid no response from! support</b>,Billing,Website,21-05-2024,payment successful bill still show unpaid response support
100210,<p>Late<br>fee applied even though I... paid on time please resolve asap</p>,Billing,Email,21-10-2024,late fee apply even though pay time please resolve asap
100211,The<br>website is extremely slow and unresponsive happening for!! the last 3 days,Technical Support,Phone,02-09-2024,website extremely slow unresponsive happening last day
100212,Missing components in the package... need urgent help,Product Issue,Website,03-01-2024,miss component package need urgent help
100213,App crashes whenever I try to open it please resolve asap,Technical Support,Phone,14-02-2024,app crash whenever try open please resolve asap
100214,"<b>Facing<br>issues updating account details this is, unacceptable</b>",Account Management,Website,14-04-2024,face issue update account detail unacceptable
100215,"Facing error code while using the, service this is unacceptable",Technical Support,Website,07-04-2024,face error code use service unacceptable
100216,The website?? is extremely slow and unresponsive this is unacceptable,Technical Support,Chat,14-06-2024,website extremely slow unresponsive unacceptable
100217,App crashes. whenever I try to open it no response from support,Technical Support,Email,14-09-2024,app crash whenever try open response support
100218,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited no response from support,Billing,Website,17-09-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
100219,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited please resolve asap,Billing,Phone,18-02-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
100220,Unable to## login to my account please resolve asap,Account Management,Chat,16-03-2024,unable login account please resolve asap
100221,Internet connection keeps! dropping frequently need urgent help,Technical Support,Phone,16-09-2024,internet connection keeps drop frequently need urgent help
100222,<i>My payment was successful## but the bill still shows unpaid please resolve asap</i>,Billing,Chat,21-07-2024,payment successful bill still show unpaid please resolve asap
100223,<b>Unable<br>to login to... my account happening for the last 3 days</b>,Account Management,Chat,20-08-2024,unable login account happen last day
100224,<i>Product quality is not as advertised no response from support</i>,Product Issue,Email,14-04-2024,product quality advertise response support
100225,<b>Product quality. is not as advertised no response from support</b>,Product Issue,Chat,28-04-2024,product quality advertise response support
100226,Customer<br>support did not respond to my emails! happening for the last 3 days,Other,Phone,16-01-2024,customer support respond email happen last day
100227,Unable to login to. my account happening for the last 3 days,Account Management,Chat,18-07-2024,unable login account happen last day
100228,Late fee applied even though I paid on!! time no response from support,Billing,Email,22-06-2024,late fee apply even though pay time response support
100229,Unexpected<br>charges added without notificationI cancelled my order! but refund is still pendingMoney deducted but refund not credited happening for the last 3 days,Billing,Website,27-10-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
100230,<p>I was charged twice for! my last bill need urgent help</p>,Billing,Website,12-10-2024,charge twice last bill need urgent help
100231,I want to file a general! complaint please resolve asap,Other,Phone,27-08-2024,want file general complaint please resolve asap
100232,Late<br>fee applied even though I paid on time need urgent. help,Billing,Chat,12-03-2024,late fee apply even though pay time need urgent help
100233,My<br>payment was successful but the bill!! still shows unpaid this is unacceptable,Billing,Email,13-01-2024,payment successful bill still show unpaid unacceptable
100234,<i>Unable<br>to? connect to the server please resolve asap</i>,Technical Support,Chat,18-01-2024,unable connect server please resolve asap
100235,Received a damaged product no response from support,Product Issue,Website,30-03-2024,receive damage product response support
100236,<b>My payment. was successful but the bill still shows unpaid happening for the last 3 days</b>,Billing,Phone,20-05-2024,payment successful bill still show unpaid happen last day
100237,<i>Facing error code while using?? the service no response from support</i>,Technical Support,Chat,26-10-2024,face error code use service response support
100238,Missing components in the package... this is unacceptable,Product Issue,Phone,26-04-2024,miss component package unacceptable
100239,"Missing components in the, package need urgent help",Product Issue,Phone,05-05-2024,miss component package need urgent help
100240,Password reset link is not working happening for the last 3 days,Account Management,Website,05-04-2024,password reset link work happen last day
100241,Unable to connect. to the server please resolve asap,Technical Support,Email,01-06-2024,unable connect server please resolve asap
100242,<p>Unauthorized changes made to my account no response from support</p>,Account Management,Website,01-02-2024,unauthorized change make account response support
100243,<i>I want to file a general complaint need urgent help</i>,Other,Chat,24-02-2024,want file general complaint need urgent help
100244,<i>Internet connection keeps dropping frequently this!! is unacceptable</i>,Technical Support,Chat,26-06-2024,internet connection keep drop frequently unacceptable
100245,<p>The product stopped working within a week need urgent help</p>,Product Issue,Website,22-10-2024,product stop work within week need urgent help
100246,<i>App crashes whenever I try to open it this. is unacceptable</i>,Technical Support,Chat,22-04-2024,app crash whenever try open unacceptable
100247,<b>Unable<br>to login to my account this is... unacceptable</b>,Account Management,Chat,07-10-2024,unable login account unacceptable
100248,<i>My<br>account was locked without reason need urgent help</i>,Account Management,Phone,07-01-2024,account lock without reason need urgent help
